success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/67093783@N00_5812133531_edfedaa75d.3gp,tensor([[0]]),tensor([[31]]),"we pass by house, all we see is the roof the first pole that is driven past the camera passes a tall tree or pole. telephone pole passes camera two large circular things are visible in the water",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_866.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7390466@N06_5140332270_b09a133756.wmv,tensor([[0]]),tensor([[31]]),a little girl joins in the dancing. a child is seen dancing with the adults. person with pom poms leaves frame girl with pom poms exits shot,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_867.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25654955@N03_9869192276_c0c1a33881.mov,tensor([[0]]),tensor([[31]]),first big purple sign passes through frame the first person on the bike to go past us to the left out of view the first bike passes by. people on bikes with flags pass by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_868.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_3337300180_091590a63f.avi,tensor([[0]]),tensor([[31]]),finger goes into nose. woman in brown shirt laughs and touches the back of her head. we see a guy making a stupid face in the camera and the girl behind him sticks her finger up his nose a person starts to pick his nose.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_869.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7364749@N02_3676115996_31908e9831.mp4,tensor([[0]]),tensor([[31]]),a third lady enters the screen camera zooms into the ladies. camera zooms in a woman all the way on the right leans down and whispers in the blonde girl's ear. someone comes over and whispers in the blonde woman's ear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_870.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27432743@N00_3689614792_7432ee700a.mp4,tensor([[0]]),tensor([[31]]),the little girl smiles at the camera the girl jumps up and down. the girl lifts right leg up. we first see girls face little girl kick leg up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_871.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69824704@N00_2984525335_82533dd4b2.mpg,tensor([[0]]),tensor([[31]]),we first see the lettering we see the whole words on the red sign. the word 'fly' can first be seen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_872.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/47887101@N00_5266279349_a057e6d6a1.mp4,tensor([[0]]),tensor([[31]]),the man in the jumpsuit runs and throws an item. woman/man is seen jumping over something,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_873.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44925192@N00_4701028239_cde49ae7ee.mov,tensor([[0]]),tensor([[31]]),the baby in the blue suit is kicking their legs. a person with headphones or earmuffs on is seen preparing food. camera pans left to show woman eating we see an adult female for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_874.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65441360@N00_6217412483_54fc66a4d1.mov,tensor([[0]]),tensor([[31]]),he places his hand on the railing then removes it. the man shakes the fence. the man's head is no longer in view man touches his forehead man scratches his face above eye.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_875.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66139643@N00_10717527334_227e2680c0.mp4,tensor([[0]]),tensor([[31]]),the camera zooms in a man in black shirt enters the frame a blonde head passes camera zooms in on people spray painting.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_876.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8185633@N07_5262220923_f5557abe49.mov,tensor([[0]]),tensor([[31]]),bull passes through the door cow rampages in. first time we see a bull in a pen a black cow comes through a door into a small cage and runs around it before going back through the door again.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_877.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_8422274676_bc6d194770.mov,tensor([[0]]),tensor([[31]]),the camera zooms in security officer walks into view. zoom into the parade,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_878.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/82270145@N04_7558679740_922d247a74.mov,tensor([[0]]),tensor([[31]]),the camera moves to a man in a black jacket. we see the man for the first time the person is now seen. the camera turns to face the man a man is shown,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_879.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_5022160956_43f749dcb1.mp4,tensor([[0]]),tensor([[31]]),helicopter begins lifting crate,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_880.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26988100@N00_5000716657_397877c59c.mp4,tensor([[0]]),tensor([[31]]),a woman in a green and white shirt appears the camera pans backwards. we pan the camera behind us to see the group people behind are seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_881.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_3233845610_532fe0459c.mov,tensor([[0]]),tensor([[31]]),the man wearing red is seen dancing. man in red shirt is dancing. a singing family gets a man in red to dance with them. a man in red is see dancing,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_882.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_8283285682_d1267bb1cc.mp4,tensor([[0]]),tensor([[31]]),karate instructors demonstrating technique the men punch each other,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_883.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40345541@N00_2865172505_948d797d90.mov,tensor([[0]]),tensor([[31]]),the cat move to the left side cat jumps over track twice car starts zooming down the road the cat first jumps over the track the white car begins to drive,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_884.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_8287088378_84859b0f99.,tensor([[0]]),tensor([[31]]),a vehicle with lights takes off. the moment that we see a vehicle in the parade. carriage begins to move gray minivan at curb exits frame to the left first time a car is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_885.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_5140662811_c2861ec763.mov,tensor([[0]]),tensor([[31]]),the camera pans to the left to show what looks like brown grass camera pans left to dry grass there is bush in the bottom left corner,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_886.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_7908313028_5c33ab37ff.mov,tensor([[0]]),tensor([[31]]),girl pulls present out of wrapping paper you first see a man holding a baby. child first looks up at the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_887.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035763119@N01_2484699662_40548fa9dd.3gp,tensor([[0]]),tensor([[31]]),camera shows upclose referee we now zoom in on the mini ref tiny football comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_888.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32659844@N00_8380025954_6b73bb0c25.mov,tensor([[0]]),tensor([[31]]),a person in red becomes visible. two men in white shirts with backpacks come briefly into view the man in ren begins to clap.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_889.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4230068869_e2e61b0b09.mp4,tensor([[0]]),tensor([[31]]),"second kitten appears for the first time cat finally falls off a second cat is seen playing. the cat falls off the bed. a kitten falls off of the bed, dodging a wave in the water.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_890.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_4509643655_a1899ca8c9.mov,tensor([[0]]),tensor([[31]]),a single bush on the screen camera pans all the way right to show donkeys no animals can be seen in this frame camera pans to right away from zebras so none are on screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_891.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_2442697061_b58da2c0c9.mpg,tensor([[0]]),tensor([[31]]),a baby pushes a plastic bowl out of his way with his push toy. the camera moves closer to boy playing with his toy. baby's push toy first hits the bucket,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_892.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59431569@N02_8226455153_69f2b5c53d.mov,tensor([[0]]),tensor([[31]]),truck with a flatbed zooms by the first black car passes. a semi truck passes by in the opposite lane,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_893.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8526090237_b6daf046ab.mov,tensor([[0]]),tensor([[31]]),cat runs across floor and out door green thing shaken at cat. cat chases a toy that is thrown cat runs out of room the cat darts toward its toy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_894.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88231064@N00_5748100144_0c3ae1b1f0.mp4,tensor([[0]]),tensor([[31]]),the camera pans to the man with dark hair a man is first seen eating. the man takes a bite and begins talking the pan up to the window.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_895.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10287726@N02_3667363573_28bfe5e184.mov,tensor([[0]]),tensor([[31]]),bystanders are seen observing the tank. two men are briefly visible in front of the cameraman camera zooms out as tank passes by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_896.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10218698@N06_2860871668_bd2ae9df3a.mp4,tensor([[0]]),tensor([[31]]),someones head is in the frame. a red light appears in the frame. singer grabs microphone cord with his left hand camera shakes to momentarily shown a red light on the left man touches microphone cord the person on stage stops moving their hips at the end of the video.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_897.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/76054233@N00_4945727919_deee79c1bd.mpg,tensor([[0]]),tensor([[31]]),a smaller blue screen is seen slightly on the left the projector screen first changes image changes on screen for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_898.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16064708@N00_3609526599_a7919b9f39.avi,tensor([[0]]),tensor([[31]]),a large flipper passes right in front of the camera a blue fin goes behind other swimmers across screen the blue flippers are right in front of us. a flipper crosses right in front of the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_899.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/82152367@N00_6151970786_5deaee3b58.mp4,tensor([[0]]),tensor([[31]]),"tuba pass us ' we can see move a few rows back the first set of tubas passes u, and we see some more a few rows back a man appears wearing glasses a flag is seen waving.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_900.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2718504734_d78ec5131d.mov,tensor([[0]]),tensor([[31]]),"a dancer thrashes enthusiastically. man near camera first appears dancing frantically. woman in low cut purple top comes into view this is the darkest point in the video. camera shows man with unbuttoned white shirt dancing, has rolled up sleeves",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_901.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_6322143415_a4cff44c51.mp4,tensor([[0]]),tensor([[31]]),pink light turns off in background camera view looks down for a second we see a bit of the mascot's pants.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_902.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4890173699_8391fc05da.m4v,tensor([[0]]),tensor([[31]]),man begins to rub animal and looks at camera for first time the tiger is massaged we first see a person petting the tiger,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_903.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54028598@N06_7343107844_8ae7265991.mov,tensor([[0]]),tensor([[31]]),"big orange fish primarily is focus first time orange, white, and black koi is seen three orange fish are on screen. big orange and white fish first passes beside another fish",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_904.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51727341@N00_4913494887_25ba94c153.mp4,tensor([[0]]),tensor([[31]]),person in red shirt closest to camera can first be seen man in red leaves bottom of frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_905.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_13891514562_756338c59c.mov,tensor([[0]]),tensor([[31]]),the end of the train is shown scrolling text starts the 4 sign leaves view the end of the last train car is seen we can see the number 4,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_906.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27605119@N00_9117878032_2bf53e8d0e.mov,tensor([[0]]),tensor([[31]]),camera moves to show water over bridge when camera is first nudged upwards over the stone rail. the wall in front of the cameraman is shown.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_907.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/33439178@N00_9022798576_af4fa83486.mp4,tensor([[0]]),tensor([[31]]),human hand tickles cheek after patting down baby's hair.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_908.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_2477105876_53ee66822d.mov,tensor([[0]]),tensor([[31]]),the filter is removed. hand removes metal cover person opens the object.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_909.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36184869@N08_6670050195_2cd92cf91d.avi,tensor([[0]]),tensor([[31]]),car crashes into something a test car crashing into a cement object. car crashes into wall.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_910.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_5368354287_e2122d3409.mov,tensor([0]),tensor([31]),the baby holds her left hand up the first time the boy waves his hand. the baby picks up his hand and looks at his fingers. the baby plays with its hands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_911.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2659171411_346779be91.mov,tensor([[0]]),tensor([[31]]),"a person lit in rade is shown, then the frame fades to black. large red lights come into view two red circles appear camera pans up",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_912.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_4354162528_a4b649dbcb.mov,tensor([[0]]),tensor([[31]]),one of the dancers is left behind and the runs to catch up. a bright flash directly into camera there is a camera flash man in red runs away. man in red runs to catch up with others,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_913.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59972430@N00_3182820416_6a53251890.wmv,tensor([[0]]),tensor([[31]]),camera fades in when the transition from a black scene to the car first happens. a man touches the bumper,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_914.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69824704@N00_2417884617_95607b9848.mp4,tensor([[0]]),tensor([[31]]),the fire leaves your view and ends up facing some blurry lights in the distance. the camera begins to pan from the building. camera pans to the right to show blackness and lights. the camera pans down to show a black night with lights dotting the bottom of the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_915.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12595974@N00_5641429393_5ea63f8fcf.mov,tensor([[0]]),tensor([[31]]),dog grabs bacon strip dog takes treat from hand and the bacon disappears in an instant. dog takes bacon,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_916.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23024164@N06_4917407731_43aac72c17.mp4,tensor([[0]]),tensor([[31]]),horses leave our view Two people playing horn instruments are walking in a parade The lone prancing blas horse enters the scene.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_917.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12544530@N06_6339898946_fabca3a3fc.avi,tensor([[0]]),tensor([[31]]),the light moves to the far right of the screen. the moon bounces off the right side of the screen and centers itself light touches right side of the screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_918.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/47262904@N00_4550047979_7ddc00f1c5.avi,tensor([[0]]),tensor([[31]]),people walk pass carrying flags the people on the sidewalk can now be seen. the first two flag carriers pass by the people in white leave the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_919.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_9070447602_ca0b2fa090.,tensor([[0]]),tensor([[31]]),camera zooms in close to train the train moves past the camera. zoom in as train arrives we see 'ice' on the train,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_920.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26743206@N00_8862267408_783c5946f3.mov,tensor([[0]]),tensor([[31]]),the baby starts running in circles,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_921.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_6059449750_a81f597c83.m4v,tensor([[0]]),tensor([[31]]),following people through a trail the men are now walking down the trail in the jungle some men in military uniforms walking in the jungle. a man looking at the camera gestures with his right hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_922.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_5049386755_53aa01b4e4.mov,tensor([[0]]),tensor([[31]]),puppy is going on time out. dog jumps up and gets taken away by someone. dog is picked up other dog finally jumps up as someone catches it the small dog agitates a black cat sitting on a couch.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_923.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/47887101@N00_5158769917_a731a0797e.mov,tensor([[0]]),tensor([[31]]),mom and baby donkey walk passed two white donkeys walk past the car dog is visible for the first time black donkey is first seen looking at car two white donkey's can be seen walking by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_924.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_5110968687_548f2979eb.avi,tensor([[0]]),tensor([[31]]),the guy removes a sauce pack from the stack person playing jenga with dipping sauce takes one part out successfully the person puts his hand over his mouth. man pulls second sauce from stack zoom out from jenga,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_925.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_6060431973_73c0d1e479.mp4,tensor([[0]]),tensor([[31]]),camera first zooms out camera pans up to man with backpack another man is briefly visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_926.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_3339540568_58ca874af4.m4v,tensor([[0]]),tensor([[31]]),baby smacks feeding chair with hand. adult wipes chin with spoon little boy does a little jump with his arms and squints his eyes.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_927.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2536227889_9568af750e.mpg,tensor([[0]]),tensor([[31]]),the tabby cat pounces toward the black cat. black kitten runs away black cat creeps up. a black cat is visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_928.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23046603@N00_3004571446_6da5941323.avi,tensor([[0]]),tensor([[31]]),more people start to joining the dancing person man starts dancing,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_929.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83457804@N00_5114721954_99e36cefdf.mov,tensor([[0]]),tensor([[31]]),the branch with red flowers on it is visible the photo goes from a yellow flowers to red flowers. moves from one picture to next for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_930.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_9415361624_23b9c39c5f.m4v,tensor([[0]]),tensor([[31]]),text on bottom begins to scroll in train first begins to move train begins to move yellow train car leaves view black numbers 1758 at bottomof train,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_931.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36974389@N00_6297763306_94c1edc639.avi,tensor([[0]]),tensor([[31]]),the brooklyn bridge is visible the lower manhattan skyline is visible buildings come into frame we are able to see the skyscrapers.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_932.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/74098820@N00_5520024666_25782dfc21.avi,tensor([[0]]),tensor([[31]]),we see the man wearing a hat for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_933.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/42631759@N05_8603563210_c1677d6e24.mp4,tensor([[0]]),tensor([[31]]),the people rowing can no longer be seen. when the rower in red is first out of frame. only a few paddle boarders remain in the distance person in red disapears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_934.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55437289@N00_3730751513_582b35fc4d.avi,tensor([[0]]),tensor([[31]]),people jump for the first time performers first join hands woman and man grab each others hands for first time. the woman flips over him twice in this frame. the man in red bows to the girl.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_935.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58792004@N06_9487559532_dd6e472f57.mp4,tensor([[0]]),tensor([[31]]),baby gets white tube object is given to child. person reaches in and adjust babys neck wrap a person in a green shirt fixes the baby's clothes,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_936.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_5483818769_28102e5494.3gp,tensor([[0]]),tensor([[31]]),a man in red stands in front of the flag. a parade starting to march guy in red walks backward,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_937.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2906930741_f8201bcb4e.mpg,tensor([[0]]),tensor([[31]]),hand stops petting the cat hand pets cat for the first time. the cat quickly turns its head toward the person.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_938.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/52198061@N00_4707879988_734564a897.mov,tensor([[0]]),tensor([[31]]),"camera first moves right the target is shown, then the people. person raises bow above head",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_939.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16316293@N00_5050360312_008e6435c7.mp4,tensor([[0]]),tensor([[31]]),person in black enters from right of stage. a band member jumps offstage guy walks in the front of the stage and sits down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_940.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23981060@N00_4317720523_1d651a333d.mov,tensor([[0]]),tensor([[31]]),a person with a black hat walks by. the lady wearing a red coat turns toward the camera. woman in red coat turns around so we can see face the brick building disappears from the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_941.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/31491083@N00_3076714582_8e00c637dc.avi,tensor([[0]]),tensor([[31]]),the rope is first started spinning we see a girl in a bright pink shirt getting ready to go next the girl in blue runs through the jump ropes. the first child runs through the jump ropes.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_942.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/87913776@N00_4451705499_e938c5e10a.avi,tensor([[0]]),tensor([[31]]),man in yellow ducks in front of camera. two men holding a banner next to them pass by we see the standing man on the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_943.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_2953285451_791633ed8d.avi,tensor([[0]]),tensor([[31]]),last discernible tree exits left of frame we begin on trees then start to pan right. the deepest area is visible. camera begins panning right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_944.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_9811029593_a376b930b0.mov,tensor([[0]]),tensor([[31]]),girl turns head to right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_945.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4331364236_f8e7cc40e8.avi,tensor([[0]]),tensor([[31]]),cat looks towards the camera in protest of the water.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_946.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8185633@N07_5372662688_ace80b14e8.mov,tensor([[0]]),tensor([[31]]),a flock of birds can be seen in the sky moving in a wave like motion throughout the whole clip. the almost appear like a school of fish swimming in the sky in a fluid motion. the camera pans from the right to the left following the flock. the light pole is visible for this entire frame. pole on the left becomes visible a flock of birds first appears.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_947.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65430553@N08_7703298110_2e6a4d1339.,tensor([[0]]),tensor([[31]]),a man on the right sits down the soccer team scores a goal a soccer fan stands up to cheer for the goalie's defense. a man jumps and puts both arms to the sky then claps to cheer.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_948.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24644666@N00_5491765029_34fd95e738.mov,tensor([[0]]),tensor([[31]]),camera passes by woman close of up guy/girl walking by road marker. the camera moves past the person walking.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_949.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/15525582@N08_4450214421_0d78d4b7b3.mov,tensor([[0]]),tensor([[31]]),people clap hands together. a cat puts her ears back. the cat lays on the sand circle hand slapping game a lone pedestrian crosses the bridge.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_950.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68413968@N00_3713777852_ff42e744f9.mpg,tensor([[0]]),tensor([[31]]),person first seen clapping and flapping their arms.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_951.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60274407@N00_2631747952_a577082588.mpg,tensor([[0]]),tensor([[31]]),"camera zooms in on the light on top of the building bright light is in focus camera zooms out the camera pans, and zooms out to show the city.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_952.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8363794@N07_3771318491_af530d049e.mov,tensor([[0]]),tensor([[31]]),last view of the ocean we first see water in the full screen a woman in white sits on a bench.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_953.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7232884@N05_2821087022_1412339929.avi,tensor([[0]]),tensor([[31]]),he blows out the candles first try of blowing out candles a boy blowing out candles. all the candles are out little boy blows out candles on cake,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_954.pth
