success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12662589@N05_6085701266_2092fc3f85.avi,tensor([[0]]),tensor([[31]]),baby raises her head off the bed for the first time. the baby never fully lift its head off the blanket. the baby falls down for the last time the baby lifts her head up again after laying down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_905.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37974403@N00_3963975231_afd82db5be.avi,tensor([[0]]),tensor([[31]]),a dog looks directly at the camera. hand touches dog we first see converse shoes someone touches the dog near its front shoulder. we get a closeup of dog's face.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_906.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7806357@N08_3511974819_e9fa15053f.mpg,tensor([[0]]),tensor([[31]]),a bus passes by the window a bus can be seen passing by outside. a bus passes by outside. the view outside the window a bus passes by a window,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_907.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_4512265715_9d2af0d925.mov,tensor([[0]]),tensor([[31]]),the first time the girl jumps firt time woman jumps up and spins around the person starts their dance.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_908.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5651233100_6afc218b45.mp4,tensor([[0]]),tensor([[31]]),drummers spin for the first time the drummers spin around.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_909.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24261543@N00_2539012805_afc880391e.avi,tensor([[0]]),tensor([[31]]),see corner of bleechers the moment when the man begins to swing the rope around in the air. man in blue '2 jersey walk passed,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_910.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/79522672@N00_9672406728_cd14d2b4fd.mp4,tensor([[0]]),tensor([[31]]),airplane is spinning in the air. the plane comes closer to the camera the plane flies toward the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_911.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_10519211516_5a74e9d7aa.mp4,tensor([[0]]),tensor([[31]]),man is pushing bicycle. cyclist in the lead disappears from view when you can see the first view of the full bike,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_912.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_6131574277_bb1d88e2a6.mov,tensor([[0]]),tensor([[31]]),"while a man in a black shirt looks down, a person in a blue and pink shirt and gray sweater dances in from the right. the camera zooms in and a man wearing a grey jacket and light blue shit a pink print enters the frame second time we zoom in to the stage a girl makes strange gestures the woman singer raises he hands.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_913.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72375129@N00_5847937698_6528bb972c.avi,tensor([[0]]),tensor([[31]]),"someone in a long black robe and long white wig walks in front of the parade a man in red hat, suspenders, and pants with a bright yellow shirt makes an appearance. man in red hat, suspenders, and pants appears and then disappears. a person with long yellow/white walks in to view from right a man wearing a white hat and white shirt walks through the frame.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_914.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2929753353_e78a0f0e7b.avi,tensor([[0]]),tensor([[31]]),camera slightly zooms in moving in for a closer look at the team the guy praise himself as other clap their hands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_915.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25566432@N00_2496839834_35675051da.mov,tensor([[0]]),tensor([[31]]),the woman puts both hands on the microphone an upward pointed finger is shaken. a woman looks down before singing.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_916.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_5052104674_58bf3124d2.avi,tensor([[0]]),tensor([[31]]),the child stops playing and points. girl shakes hair the girl is looking down and playing. girl looks up for the first time first time girl looks up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_917.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41909568@N00_7591967458_4ee739d67d.mov,tensor([[0]]),tensor([[31]]),the first car leaves the frame to the left person in lower right scratches their head. crowd leaves view for the first time a man dressed in white walks down steps.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_918.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3067454444_3af0cf1ac5.mpg,tensor([[0]]),tensor([[31]]),someone's gloved hand first appears all three black dogs are all huddled together close to camera a dog with a black and white nose puts it close the camera. dog with white nose stands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_919.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53054556@N02_9195772572_5cf2f5578f.mp4,tensor([[0]]),tensor([[31]]),the man moves his arms in circles first time man in red tie shifts his notes to his right hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_920.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/13106815@N00_8093721747_fb37622113.mov,tensor([[0]]),tensor([[31]]),woman with red jacket is seen. we see lady in the red jacket the first time a woman with a red jacket can be seen. someone has their hand on an all white keyboard the man is shown leaning over and talking.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_921.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11444813@N03_3033835901_6280384deb.avi,tensor([[0]]),tensor([[31]]),shark swims by the camera the shark swims away from us. shark swims away from camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_922.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_11393359905_b39cb3b9d8.mp4,tensor([[0]]),tensor([[31]]),orange and white shirt passes camera. person in baby blue suit gets half out of the frame the race is just beginning.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_923.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_6941578720_4ce4949755.mov,tensor([[0]]),tensor([[31]]),"A man picks up a pen to write in a book. a man autograph his book
 man writes in book",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_925.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37950797@N03_7811132650_c0f63d7a13.mov,tensor([[0]]),tensor([[31]]),a flying insect can be seen against the blue sky a small bird flies around above a street. canopies become visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_926.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17593639@N08_11393652094_c3e5240cd9.mov,tensor([[0]]),tensor([[31]]),the suspension bridge and large dinner boat can be seen. large showboat appears on the water. boat in river with the city skyline in the background the entire boat is seen. ship centered in frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_927.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_4775309917_25b4b4b0f1.mp4,tensor([[0]]),tensor([[31]]),band raises hands woman tilts guitar up for the first time the person in the white tank top raises their hand. red stage light first moves the person bends down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_928.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14110186@N08_4025278699_786f2041ff.mp4,tensor([[0]]),tensor([[31]]),baby flaps arms out to sides video clip shows the child leaning to side of the high chair then leaning to the other side before the clip ends. baby waves arms.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_929.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3497593299_a3bc0ce231.mpg,tensor([[0]]),tensor([[31]]),the kitten meows as it is being pet the kitten meows while being pet. kitty first looks to your right kittens head is being pet the kitten meows and then gets his head scratched,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_930.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_2892831564_1b92ff5388.avi,tensor([[0]]),tensor([[31]]),toddler climbs onto table kid climbs on bed the baby grabs the frame on his bed the toddler first climbs on the table.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_931.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5319847065_364b0849d6.mp4,tensor([[0]]),tensor([[31]]),the screen on the right first comes on with words the screen is not shown a person is kneeling the people crouching on the stage stand up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_932.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_2740805393_85db056eaa.3gp,tensor([[0]]),tensor([[31]]),another woman's hair i seen a person holding some papers appear in the corner the woman starts to play the harp. a womans head enter view as she prepares to leave.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_933.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/20863508@N00_4331565185_1f76e60791.mov,tensor([[0]]),tensor([[31]]),a person hand appears in the camera a hand next to an electrical tube with light. water lifts the light up the tube. we first see an arm hand first enters frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_934.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21568729@N05_7309406516_e87ee84c37.mp4,tensor([[0]]),tensor([[31]]),the lizard looks like it almost fell off the side front part of the walking lizard falls off the structure.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_935.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_6135575385_3e6a2fde76.mov,tensor([[0]]),tensor([[31]]),the camera zooms in on the man in white. couple holding hands ext frame a woman in red walks off screen. the camera zooms away from the man in the pink shirt two people are seen holding hands,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_936.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_4464847559_c322a949ce.avi,tensor([[0]]),tensor([[31]]),"the train doors open, passengers step in and out no people are seen leaving or entering the train in these clips doors of train opens first person gets on train while another gets off",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_937.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23997180@N07_8665445597_1c26bcf782.mov,tensor([[0]]),tensor([[31]]),woman in red turns around. the old lady wearing red pants backs up. the woman in a red dress turns to face the other direction.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_938.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85912500@N00_8643039502_abdbd0fd9c.m4v,tensor([[0]]),tensor([[31]]),man walks past camera in the distance the man leans against a wall the man leans on the half-wall. the man leans against the stand. the man leans against the wall,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_939.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_3632154226_52844b369d.mp4,tensor([[0]]),tensor([[31]]),finger blocking the lense is removed a persons finger is shown up close in the frame of the video man's finger is in the picture a thumb is blocking the views.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_940.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8457129@N02_3243536360_42723dc4bc.avi,tensor([[0]]),tensor([[31]]),first time woman looks toward camer girl scratches her ear. the little boy first points at the animal in the cage girl scratches ear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_941.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_5493294398_86aef86fdf.mp4,tensor([[0]]),tensor([[31]]),the girl blows her candles out the little girl is leaned in towards the cake and back out. blows out candles child blows out candles they blow out the candles.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_942.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_10976233263_4ff81e5ab0.mp4,tensor([[0]]),tensor([[31]]),kid in yellow first starts talking the second bite of the baby in the apple baby rubs eye,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_943.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_5223577634_1ab6599a7e.mp4,tensor([[0]]),tensor([[31]]),the sun is visile in this frame. the people playing can first be seen. we first see the sun,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_944.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/79522672@N00_10259109583_7e2a39af9f.mp4,tensor([[0]]),tensor([[31]]),the camera zooms out on the woman. camera zooms back out camera zooms in,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_945.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35935065@N00_3439175365_f1efa8f563.avi,tensor([[0]]),tensor([[31]]),man on screen turns around to face the other direction man on screen walks behind pot. first time people can be seen arriving,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_946.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18884893@N00_4162588002_d40aeb8a58.avi,tensor([[0]]),tensor([[31]]),man on the right first briefly lifts his hand off the guiter a girl in a pink shirt tries to get onto the stage. kid in pink tries to climb on stage,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_947.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_6184140722_c2dfa4fe1b.mov,tensor([[0]]),tensor([[31]]),"cannon fires off contraption is first seen up close man lights up the spark. the object on the ground explodes, or shoots something. a man in grey lights up the fuse and operates the mini-cannon.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_948.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_8027493026_992e5e1068.mp4,tensor([[0]]),tensor([[31]]),the stick switches hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_949.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_5028823150_99c9726fa4.mov,tensor([[0]]),tensor([[31]]),"ipa on train ipa car can first be seen the ipa train comes into view. the racers come into view, and race down the track ipa keg first appears.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_950.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53353424@N00_7123160861_a5ea7de040.mov,tensor([[0]]),tensor([[31]]),a person wearing a black hat walks by the camera going to the right. person turns and walks toward camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_951.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/46637648@N03_7086825797_4b03a1c87e.mp4,tensor([[0]]),tensor([[31]]),woody passes to our right and out of view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_952.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_3097659486_0af37c7c63.mov,tensor([[0]]),tensor([[31]]),man crosses the road a person crossed the street. the white car turns left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_953.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_6946656970_d34739e7cf.mov,tensor([[0]]),tensor([[31]]),camera pans to crowd the old guitarist removes his foot from the speaker on the stage. we are able to see the crowd in attendance at the church. we are looking at the people in the front row. the audience is shown for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_954.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9409371101_5891e85e49.mov,tensor([[0]]),tensor([[31]]),a camera flash goes off while people are dancing. lights flash man in cowboy hat walks by right side a large camera flash is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_955.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3576590142_dac7c8fe35.mpg,tensor([[0]]),tensor([[31]]),the gray cat jumps up. grau cat leaps onto object gray cat jumps up for first time grey cat jumps on table,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_956.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35034360491@N01_13412961294_65746a7f85.mov,tensor([[0]]),tensor([[31]]),the ground can be seen. camra looks up the camera turns upside down. we pan straight up to see an icecile first we see the sidewalk then we look up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_957.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23997180@N07_6281140700_9f637e9e75.mov,tensor([[0]]),tensor([[31]]),girl with face paint faces towards the camera man moves orange and white sawhorses woman starts dancing,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_958.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37996642456@N01_3256083707_365d067e32.mp4,tensor([[0]]),tensor([[31]]),the man closes the machine for the last time a bald man puts a cd in a machine. man first pulls something out of the bag the man bang on the thing to get it to open.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_959.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035553780@N01_3840899635_77afa1c799.mp4,tensor([[0]]),tensor([[31]]),someone runs across the floor as the car spins in circles a child is seen running across the room. the toy spins around legs run across room,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_960.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2694961970_5d7ea1ab30.avi,tensor([[0]]),tensor([[31]]),"the little boy begins to run away from the smoke. you can see some fire on ground female fans smoke, second time",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_961.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3064074126_252802f88e.mov,tensor([[0]]),tensor([[31]]),black lab is left behind. first time we see the black dog 'loving' on the brown dog black dog falls off dogs arent playing tug of war the white dog runs away.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_962.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25258702@N04_4504740575_aa9119d640.mpg,tensor([[0]]),tensor([[31]]),"bug starts to turn to the left, counter clockwise",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_963.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23997180@N07_5668051872_2cfedf9ae0.mov,tensor([[0]]),tensor([[31]]),first time people walk behind woman she runs to the left woman has her hand above her head the woman has her back to the camera the woman touches her hair with right hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_964.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_3402830732_95ac1b5a45.avi,tensor([[0]]),tensor([[31]]),"a blue bike rides by. a man with blue sleeves, a green vest, and a helmet in his left hand walks by after the motorcyclist parks. the motor cycle finishes parking a bright blue motorcycle passes us.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_965.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_4440716971_8a3416b5f3.avi,tensor([[0]]),tensor([[31]]),the man with a guitar kicks his left leg back the pianist is first seen we see the keyboard player then the guitarist. man playing the organ is in view we first see the piano player,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_966.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/67706746@N03_7795458872_133891bc18.,tensor([[0]]),tensor([[31]]),man in yellow runs to edge of frame right red team scores the team goes to make a shot on goal ref in yellow first moves players run toward the goal,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_967.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27111408@N03_6868117700_e70bbb6955.mov,tensor([[0]]),tensor([[31]]),camera moves from top off car to where we see side. the road curves to the left. th van is rounding the curve.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_968.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78946293@N00_3029541139_bdae6beee9.mpg,tensor([[0]]),tensor([[31]]),red thing lights up hands are first seen a pair of hands grab object,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_969.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3479697516_256963f0be.mpg,tensor([[0]]),tensor([[31]]),the kitten ducks under the blanket kitty first hides behind white thing the cat ducks it's head. the tiny kitten puts its head down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_970.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_13923423124_043982e1c2.mp4,tensor([[0]]),tensor([[31]]),red phone booth is visible a red phone booth is in the scene. a person walks in the middle of the camera. a red phone booth can be seen a red telephone booth is on the sidewalk.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_971.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25986000@N00_5472278944_77c26b829a.mov,tensor([[0]]),tensor([[31]]),when the man puts his head down the guitar player is looking up. the guitarist is looking straight up. a man plays the guitar while looking up. the guitarist is looking straight up as he plays,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_972.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_4160072603_b8477dee87.mov,tensor([[0]]),tensor([[31]]),"view shifts away from the plaque we are rotating around a temple building, no metals bars in view a very bright light shines through a glass door in the background. 2 consecutive bright glares on glass the camera moves way from the plaque.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_973.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5651272530_88d7ecf718.mov,tensor([[0]]),tensor([[31]]),first time we see the dancers go down on one leg the men hit the ground with their sticks. they first start crouching and hitting the ground with the sticks,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_974.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49503002529@N01_7153497705_8670e5c5a1.mp4,tensor([[0]]),tensor([[31]]),the baby touches his face. baby brings hand up to ear baby moves hand to face the baby grabs by its ear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_975.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48104302@N00_5720048669_34b1224794.avi,tensor([[0]]),tensor([[31]]),camera zooms in one one animal one monkey is on a rock by himself. monkey up on a rock by himself a monkey scratches himself.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_976.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_7521412400_f2321df2b4.mp4,tensor([[0]]),tensor([[31]]),white vehicle passes by white vehicle exits frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_977.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37722640@N00_4391734972_97f4c33555.avi,tensor([[0]]),tensor([[31]]),"a guy throws a stick for his dog. man throws ball the person is not visible in this frame, only the dog. man throws something",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_978.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10180177@N05_5763441207_efeb9dcac2.avi,tensor([[0]]),tensor([[31]]),camera pans to the outfield. the camera shifts back to the right. the camera first pans to the left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_979.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59964550@N00_6807973007_ba0fe46f86.mp4,tensor([[0]]),tensor([[31]]),we can see the white roof the camera pans away from the balcony. covering of porch is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_980.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2641360178_0409805e2e.avi,tensor([[0]]),tensor([[31]]),"Another person, taller than the small kid, enters the scene.
",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_981.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10797735@N00_4003438518_669267a479.mov,tensor([[0]]),tensor([[31]]),the camera pans to an old broken down car in the field a car is visible the camera pans from the orange object and person to a car in the field. we see a car for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_982.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_2878637846_de874216ee.avi,tensor([[0]]),tensor([[31]]),lady grabs the man a man lets go of a woman's arms. man raises both woman's arms in air first time. the man moves her arm around quickly while moving forward the woman starts laughing and breifly walks away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_983.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_8710442398_e58e4642d3.mp4,tensor([[0]]),tensor([[31]]),you can see the bar pink lampshades are not visible. pink lamps aren't visible. man is shaking hand up and down for first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_984.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58659672@N03_6868709812_46df9c11b2.mov,tensor([[0]]),tensor([[31]]),the man in the white shirt walks with his white hand along the right wall. the man in white runs to the corner near the camera. man in white first runs up close,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_985.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24283575@N00_8127426167_511f842356.mov,tensor([[0]]),tensor([[31]]),the stage is glowing. the lights become less bright. the light is at its brightest.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_986.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_5952062824_730f36bfc4.mov,tensor([[0]]),tensor([[31]]),the lights on the stage are a bright yellow. the camera zooms out while a man in a greet shirt waves one arm in the air. scene pans out until you can see the red lights above the green and white ones behind the stage green lights change to orange person in black and white striped shirt has his hand in the air,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_987.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_2803454026_b87920c85d.mp4,tensor([[0]]),tensor([[31]]),man in white shirt comes into view we see the laptop screen briefly the moment we see the man in white's face for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_988.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_4549583664_642136826b.mp4,tensor([[0]]),tensor([[31]]),close up of man in red shirt man in glasses speaks alone camera focuses closer in to view the men. a white and blue sign behind man on right side can be seen in more detail man on left is the focus and talking,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_989.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23997180@N07_5205093472_8f9b40c73a.mov,tensor([[0]]),tensor([[31]]),elderly woman in black speaks very old woman visible begins talking woman in blue shirt shoes her face for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_990.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_2968404917_19c869627d.mp4,tensor([[0]]),tensor([[31]]),a woman holding a camera on a set. the woman in the red dress runs over and grabs a drink. a woman wearing a pink shirt and headphones talks to another woman around a group of people standing outside of a building.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_991.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25986000@N00_4363185696_43afbfc547.wmv,tensor([[0]]),tensor([[31]]),a man in a yellow jacket passes on the left man on bike in bright yellow jacket the forward movement stops for the first time. the vehicle drives over the bus stop lane.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_992.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25864270@N05_6600022277_a0f1cb574b.mpg,tensor([[0]]),tensor([[31]]),people are cheering on horse racers camera passes over a poll the horses come into view the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_993.pth
